agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
64c51f56-7430-4ed6-bf18-bb8f814e2ed4,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:55:26.307413,2026-05-03T22:55:27.531347,1223,2874,68,2942,estimated,0.0004719,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
675314e5-aa30-41e2-895d-8911bfcce67f,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:53:53.186120,2026-05-03T22:53:55.758021,2571,2627,260,2887,estimated,0.00055005,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
675314e5-aa30-41e2-895d-8911bfcce67f,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:53:55.766270,2026-05-03T22:53:58.485738,2719,2899,283,3182,estimated,0.00060465,False,0,,0,0,[],
675314e5-aa30-41e2-895d-8911bfcce67f,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:53:58.585592,2026-05-03T22:54:00.480013,1894,3161,185,3346,estimated,0.00058515,True,1,text_json,1,0,"[""log_thought""]",
675314e5-aa30-41e2-895d-8911bfcce67f,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:54:00.490141,2026-05-03T22:54:01.723300,1233,3256,115,3371,estimated,0.0005574,True,1,text_json,1,0,"[""log_thought""]",
675314e5-aa30-41e2-895d-8911bfcce67f,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:54:01.736349,2026-05-03T22:54:02.833052,1096,3473,96,3569,estimated,0.0005785499999999999,True,1,text_json,1,0,"[""log_thought""]",
675314e5-aa30-41e2-895d-8911bfcce67f,6,6,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:54:02.847471,2026-05-03T22:54:04.936460,2088,3652,193,3845,estimated,0.0006636,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
677509c2-2399-4c5b-98bd-54cdfe054d75,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:57:14.051462,2026-05-03T22:57:16.921367,2870,2384,259,2643,estimated,0.000513,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
677509c2-2399-4c5b-98bd-54cdfe054d75,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:57:16.937617,2026-05-03T22:57:18.935056,1997,2636,217,2853,estimated,0.0005256,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
677509c2-2399-4c5b-98bd-54cdfe054d75,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:57:18.949914,2026-05-03T22:57:20.264186,1314,2937,125,3062,estimated,0.0005155499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
6bac8cc6-e9d3-459c-824e-19f00b18e88f,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:50:34.272634,2026-05-03T22:50:37.220306,2947,2509,260,2769,estimated,0.00053235,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
6bac8cc6-e9d3-459c-824e-19f00b18e88f,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:50:37.237186,2026-05-03T22:50:38.299872,1062,2777,78,2855,estimated,0.00046334999999999996,True,1,text_json,1,0,"[""log_thought""]",
6bac8cc6-e9d3-459c-824e-19f00b18e88f,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:50:38.310534,2026-05-03T22:50:39.303537,992,2920,65,2985,estimated,0.000477,True,1,text_json,1,0,"[""log_thought""]",
6bac8cc6-e9d3-459c-824e-19f00b18e88f,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:50:39.312677,2026-05-03T22:50:40.387981,1075,3037,55,3092,estimated,0.0004885499999999999,True,1,text_json,1,0,"[""log_thought""]",
6bac8cc6-e9d3-459c-824e-19f00b18e88f,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:50:40.398089,2026-05-03T22:50:41.346076,948,3134,74,3208,estimated,0.0005145,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
6bf50fac-6e3a-41da-80e0-1cdbfdfe2280,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:33:39.437431,2026-05-03T22:33:42.422022,2984,2444,260,2704,estimated,0.0005226,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
6bf50fac-6e3a-41da-80e0-1cdbfdfe2280,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:33:42.445085,2026-05-03T22:33:45.854728,3409,2764,71,2835,estimated,0.00045719999999999995,True,1,text_json,1,0,"[""log_thought""]",
6bf50fac-6e3a-41da-80e0-1cdbfdfe2280,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:33:45.865118,2026-05-03T22:33:49.483032,3617,2893,66,2959,estimated,0.00047354999999999994,True,1,text_json,1,0,"[""log_thought""]",
6bf50fac-6e3a-41da-80e0-1cdbfdfe2280,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:33:49.496742,2026-05-03T22:33:51.530874,2034,3012,68,3080,estimated,0.0004925999999999999,True,1,text_json,1,0,"[""log_thought""]",
6bf50fac-6e3a-41da-80e0-1cdbfdfe2280,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:33:51.538717,2026-05-03T22:33:53.528544,1989,3135,109,3244,estimated,0.0005356499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
6cf05713-0d6e-46fc-9b00-2ab6fdc0ca6a,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:46:46.522400,2026-05-03T22:46:48.445871,1923,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
6cf05713-0d6e-46fc-9b00-2ab6fdc0ca6a,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:46:48.462560,2026-05-03T22:46:49.469930,1007,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
6ef0eb1c-2167-4827-b42e-2556bb73262c,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:05:41.104534,2026-05-03T23:05:46.173265,5068,2513,258,2771,estimated,0.00053175,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
6ef0eb1c-2167-4827-b42e-2556bb73262c,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:05:46.188468,2026-05-03T23:05:49.900998,3712,2793,252,3045,estimated,0.00057015,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
6ef0eb1c-2167-4827-b42e-2556bb73262c,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:05:49.916266,2026-05-03T23:05:52.155368,2239,3055,96,3151,estimated,0.00051585,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
6ef0eb1c-2167-4827-b42e-2556bb73262c,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:05:52.167354,2026-05-03T23:05:54.963093,2795,3255,107,3362,estimated,0.0005524499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
70d9ae6d-8cee-47cd-92be-048a6e1d0d66,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:03:32.655549,2026-05-03T23:03:35.368220,2712,2579,257,2836,estimated,0.00054105,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
70d9ae6d-8cee-47cd-92be-048a6e1d0d66,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:03:35.386510,2026-05-03T23:03:39.562008,4175,2853,165,3018,estimated,0.00052695,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
70d9ae6d-8cee-47cd-92be-048a6e1d0d66,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:03:39.577370,2026-05-03T23:03:42.557844,2980,3056,63,3119,estimated,0.0004962,True,1,text_json,1,0,"[""log_thought""]",
70d9ae6d-8cee-47cd-92be-048a6e1d0d66,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:03:42.568536,2026-05-03T23:03:44.723220,2154,3169,88,3257,estimated,0.00052815,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
71200578-7b9f-43d7-93a6-19174cd82a4e,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:45:43.993422,2026-05-03T22:45:49.034445,5040,2496,258,2754,estimated,0.0005292,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
71200578-7b9f-43d7-93a6-19174cd82a4e,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:45:49.056567,2026-05-03T22:45:53.138245,4081,2776,119,2895,estimated,0.00048779999999999993,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
71200578-7b9f-43d7-93a6-19174cd82a4e,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:45:53.158282,2026-05-03T22:45:55.065954,1907,3037,102,3139,estimated,0.00051675,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
71200578-7b9f-43d7-93a6-19174cd82a4e,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:45:55.080484,2026-05-03T22:45:57.453338,2372,3262,93,3355,estimated,0.0005450999999999999,False,0,,0,0,[],
71200578-7b9f-43d7-93a6-19174cd82a4e,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:45:57.459669,2026-05-03T22:45:58.372676,913,3495,89,3584,estimated,0.00057765,True,1,text_fenced_json,1,0,"[""finalise_output""]",
71d8d6eb-782a-4a14-92ca-2699e0742d7a,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:07:58.545433,2026-05-03T23:08:01.214549,2669,2397,260,2657,estimated,0.0005155499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
71d8d6eb-782a-4a14-92ca-2699e0742d7a,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:08:01.229096,2026-05-03T23:08:02.306550,1077,2653,72,2725,estimated,0.00044114999999999996,True,1,text_json,1,0,"[""log_thought""]",
71d8d6eb-782a-4a14-92ca-2699e0742d7a,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:08:02.315568,2026-05-03T23:08:03.185392,869,2784,70,2854,estimated,0.00045959999999999995,True,1,text_json,1,0,"[""log_thought""]",
71d8d6eb-782a-4a14-92ca-2699e0742d7a,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:08:03.194725,2026-05-03T23:08:04.077988,883,2911,62,2973,estimated,0.00047384999999999994,True,1,text_json,1,0,"[""log_thought""]",
71d8d6eb-782a-4a14-92ca-2699e0742d7a,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:08:04.090287,2026-05-03T23:08:05.241251,1150,3022,81,3103,estimated,0.0005018999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
71d9c864-3b05-4df3-8b80-a3b7c330cd67,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:01:27.187723,2026-05-03T23:01:32.194396,5006,2402,258,2660,estimated,0.0005151,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
71d9c864-3b05-4df3-8b80-a3b7c330cd67,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:01:32.214493,2026-05-03T23:01:35.660240,3445,2682,119,2801,estimated,0.00047369999999999997,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
71d9c864-3b05-4df3-8b80-a3b7c330cd67,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:01:35.679694,2026-05-03T23:01:38.029193,2349,2943,102,3045,estimated,0.00050265,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
71d9c864-3b05-4df3-8b80-a3b7c330cd67,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:01:38.049171,2026-05-03T23:01:40.579642,2530,3168,77,3245,estimated,0.0005214,False,0,,0,0,[],
71d9c864-3b05-4df3-8b80-a3b7c330cd67,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:01:40.584881,2026-05-03T23:01:41.477454,892,3385,72,3457,estimated,0.0005509499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
721b6449-cecf-4837-b6e8-5aae8afcc5da,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:39:19.074335,2026-05-03T22:39:21.090528,2016,1576,249,1825,estimated,0.0003858,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
721b6449-cecf-4837-b6e8-5aae8afcc5da,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:39:21.125461,2026-05-03T22:39:22.142840,1017,1848,89,1937,estimated,0.0003306,True,1,text_json,1,0,"[""final_answer""]",
738d16f8-4a74-4b3b-973b-3f5fe5608b43,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:43:35.758431,2026-05-03T22:43:38.389926,2631,2545,261,2806,estimated,0.0005383499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
738d16f8-4a74-4b3b-973b-3f5fe5608b43,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:43:38.411192,2026-05-03T22:43:39.413597,1002,2801,56,2857,estimated,0.00045375,True,1,text_json,1,0,"[""log_thought""]",
738d16f8-4a74-4b3b-973b-3f5fe5608b43,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:43:39.422754,2026-05-03T22:43:40.336757,913,2900,62,2962,estimated,0.00047219999999999993,True,1,text_json,1,0,"[""log_thought""]",
738d16f8-4a74-4b3b-973b-3f5fe5608b43,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:43:40.344857,2026-05-03T22:43:41.082103,737,3011,53,3064,estimated,0.00048345,True,1,text_json,1,0,"[""log_thought""]",
738d16f8-4a74-4b3b-973b-3f5fe5608b43,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:43:41.090438,2026-05-03T22:43:42.383155,1292,3104,110,3214,estimated,0.0005316,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
7432072d-2371-426e-a609-280979fca911,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:54:05.109193,2026-05-03T22:54:07.312757,2203,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
7432072d-2371-426e-a609-280979fca911,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:54:07.337747,2026-05-03T22:54:08.266330,928,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
75c7ce37-c28a-414e-b208-c931dec90dee,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:59:56.162789,2026-05-03T23:00:01.275809,5113,2505,258,2763,estimated,0.00053055,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
75c7ce37-c28a-414e-b208-c931dec90dee,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:00:01.306686,2026-05-03T23:00:03.583577,2276,2785,119,2904,estimated,0.0004891499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
75c7ce37-c28a-414e-b208-c931dec90dee,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:00:03.596916,2026-05-03T23:00:06.058878,2461,3046,99,3145,estimated,0.0005162999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
75c7ce37-c28a-414e-b208-c931dec90dee,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:00:06.081240,2026-05-03T23:00:08.472818,2391,3243,93,3336,estimated,0.0005422499999999999,False,0,,0,0,[],
75c7ce37-c28a-414e-b208-c931dec90dee,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:00:08.482066,2026-05-03T23:00:11.469847,2987,3476,89,3565,estimated,0.0005748,True,1,text_fenced_json,1,0,"[""finalise_output""]",
767c1067-4208-46d5-9c07-2ba16af2af8c,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:42:36.195496,2026-05-03T22:42:41.454804,5259,2722,258,2980,estimated,0.0005631,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
767c1067-4208-46d5-9c07-2ba16af2af8c,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:42:41.468742,2026-05-03T22:42:44.785967,3317,3002,248,3250,estimated,0.0005991,True,3,text_tool_calls_array,3,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought""]",
767c1067-4208-46d5-9c07-2ba16af2af8c,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:42:44.813734,2026-05-03T22:42:46.792939,1979,3316,52,3368,estimated,0.0005286,True,1,text_json,1,0,"[""log_thought""]",
767c1067-4208-46d5-9c07-2ba16af2af8c,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:42:46.806784,2026-05-03T22:42:49.340423,2533,3407,94,3501,estimated,0.0005674499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
78d73db9-01e8-4475-a162-b817e12f5db6,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:42:36.182470,2026-05-03T22:42:39.307167,3124,2739,255,2994,estimated,0.0005638499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
78d73db9-01e8-4475-a162-b817e12f5db6,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:42:39.326312,2026-05-03T22:42:42.382420,3056,3015,78,3093,estimated,0.00049905,True,1,text_json,1,0,"[""log_thought""]",
78d73db9-01e8-4475-a162-b817e12f5db6,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:42:42.392639,2026-05-03T22:42:45.803153,3410,3158,92,3250,estimated,0.0005289,True,1,text_json,1,0,"[""log_thought""]",
78d73db9-01e8-4475-a162-b817e12f5db6,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:42:45.820103,2026-05-03T22:42:47.965665,2145,3329,106,3435,estimated,0.00056295,True,1,text_json,1,0,"[""log_thought""]",
78d73db9-01e8-4475-a162-b817e12f5db6,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:42:47.977008,2026-05-03T22:42:50.704907,2727,3528,85,3613,estimated,0.0005802,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
791eb28d-0cea-4776-81f0-314c2cccdf4d,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:36:23.720989,2026-05-03T22:36:26.409323,2688,2371,262,2633,estimated,0.0005128499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
791eb28d-0cea-4776-81f0-314c2cccdf4d,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:36:26.426868,2026-05-03T22:36:28.102974,1676,2699,170,2869,estimated,0.00050685,True,2,text_json,2,0,"[""log_thought"", ""log_thought""]",
791eb28d-0cea-4776-81f0-314c2cccdf4d,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:36:28.118983,2026-05-03T22:36:29.063404,944,2886,81,2967,estimated,0.0004815,False,0,,0,0,[],
791eb28d-0cea-4776-81f0-314c2cccdf4d,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:36:29.073830,2026-05-03T22:36:30.526518,1452,3092,97,3189,estimated,0.000522,True,1,text_partial_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
79254379-129b-475f-9875-c0f87b0900f3,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:45:43.976522,2026-05-03T22:45:46.943110,2966,2513,259,2772,estimated,0.00053235,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
79254379-129b-475f-9875-c0f87b0900f3,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:45:46.967198,2026-05-03T22:45:51.819064,4851,2797,256,3053,estimated,0.0005731499999999999,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
79254379-129b-475f-9875-c0f87b0900f3,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:45:51.837839,2026-05-03T22:45:53.994202,2156,2994,71,3065,estimated,0.0004917,True,1,text_json,1,0,"[""log_thought""]",
79254379-129b-475f-9875-c0f87b0900f3,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:45:54.011034,2026-05-03T22:45:56.406725,2395,3123,125,3248,estimated,0.00054345,True,1,text_partial_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
792a2d22-f8bb-4070-8770-d8e016896545,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:07:10.456838,2026-05-03T23:07:13.258772,2801,2529,263,2792,estimated,0.0005371499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
792a2d22-f8bb-4070-8770-d8e016896545,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:07:13.275867,2026-05-03T23:07:14.460947,1184,2841,98,2939,estimated,0.00048495,True,1,text_json,1,0,"[""log_thought""]",
792a2d22-f8bb-4070-8770-d8e016896545,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:07:14.475651,2026-05-03T23:07:16.063515,1587,3024,103,3127,estimated,0.0005154,True,1,text_json,1,0,"[""log_thought""]",
792a2d22-f8bb-4070-8770-d8e016896545,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:07:16.095236,2026-05-03T23:07:17.353086,1257,3217,113,3330,estimated,0.00055035,True,1,text_json,1,0,"[""log_thought""]",
792a2d22-f8bb-4070-8770-d8e016896545,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:07:17.363696,2026-05-03T23:07:19.004142,1640,3430,167,3597,estimated,0.0006146999999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
7b361195-122c-4a24-bedc-093243d4d648,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:05:55.093533,2026-05-03T23:05:56.983557,1890,1577,249,1826,estimated,0.00038595,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
