agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
6e9b517c-20cf-4201-951a-12d3b440fe37,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:34.121504,2026-05-03T23:48:35.137114,1015,3092,92,3184,estimated,0.000519,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
70e3d288-9c56-4706-b1d2-07454eec2b37,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:09.733450,2026-05-03T23:36:11.813687,2080,2522,262,2784,estimated,0.0005355,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
70e3d288-9c56-4706-b1d2-07454eec2b37,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:11.826639,2026-05-03T23:36:13.142029,1315,2742,101,2843,estimated,0.0004719,True,1,text_json,1,0,"[""log_thought""]",
70e3d288-9c56-4706-b1d2-07454eec2b37,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:13.152193,2026-05-03T23:36:14.294015,1141,2931,76,3007,estimated,0.00048525,True,1,text_json,1,0,"[""log_thought""]",
70e3d288-9c56-4706-b1d2-07454eec2b37,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:14.312545,2026-05-03T23:36:15.088061,775,3070,63,3133,estimated,0.0004982999999999999,True,1,text_json,1,0,"[""log_thought""]",
70e3d288-9c56-4706-b1d2-07454eec2b37,5,5,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:15.097022,2026-05-03T23:36:16.180447,1083,3183,92,3275,estimated,0.00053265,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
739b9202-0cfe-42be-8545-be9391b57eeb,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:21.638840,2026-05-03T23:41:23.706141,2067,2691,262,2953,estimated,0.0005608499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
739b9202-0cfe-42be-8545-be9391b57eeb,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:23.719581,2026-05-03T23:41:24.627351,907,2903,85,2988,estimated,0.00048645,True,1,text_json,1,0,"[""log_thought""]",
739b9202-0cfe-42be-8545-be9391b57eeb,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:24.638954,2026-05-03T23:41:25.798746,1159,3060,81,3141,estimated,0.0005076,True,1,text_json,1,0,"[""log_thought""]",
739b9202-0cfe-42be-8545-be9391b57eeb,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:25.805741,2026-05-03T23:41:26.542391,736,3209,64,3273,estimated,0.0005197499999999999,True,1,text_json,1,0,"[""log_thought""]",
739b9202-0cfe-42be-8545-be9391b57eeb,5,5,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:26.553152,2026-05-03T23:41:27.606916,1053,3324,104,3428,estimated,0.000561,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
75a2e142-99d4-4968-8beb-ee064f65acc8,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:18.917431,2026-05-03T23:35:20.822625,1905,2477,192,2669,estimated,0.00048674999999999993,True,1,text_fenced_json,1,0,"[""create_plan""]",
75a2e142-99d4-4968-8beb-ee064f65acc8,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:20.842013,2026-05-03T23:35:23.957007,3114,2695,63,2758,estimated,0.00044204999999999993,True,1,text_json,1,0,"[""log_thought""]",
75a2e142-99d4-4968-8beb-ee064f65acc8,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:23.967350,2026-05-03T23:35:25.917929,1950,2808,65,2873,estimated,0.0004601999999999999,True,1,text_json,1,0,"[""log_thought""]",
75a2e142-99d4-4968-8beb-ee064f65acc8,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:25.929024,2026-05-03T23:35:27.677013,1747,2925,61,2986,estimated,0.0004753499999999999,True,1,text_json,1,0,"[""log_thought""]",
75a2e142-99d4-4968-8beb-ee064f65acc8,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:27.690886,2026-05-03T23:35:29.829635,2138,3034,93,3127,estimated,0.0005108999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
762f5b02-a917-4bfc-86f0-40fb096ecfb5,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:13.938178,2026-05-03T23:37:16.385541,2447,2563,258,2821,estimated,0.00053925,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
762f5b02-a917-4bfc-86f0-40fb096ecfb5,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:16.459036,2026-05-03T23:37:19.294136,2835,2883,70,2953,estimated,0.00047444999999999996,True,1,text_json,1,0,"[""log_thought""]",
762f5b02-a917-4bfc-86f0-40fb096ecfb5,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:19.302118,2026-05-03T23:37:21.383932,2081,3010,69,3079,estimated,0.0004928999999999999,True,1,text_json,1,0,"[""log_thought""]",
762f5b02-a917-4bfc-86f0-40fb096ecfb5,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:21.402260,2026-05-03T23:37:23.594885,2192,3135,99,3234,estimated,0.0005296499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
76345708-cfae-49f1-a336-2a5c1a1b4310,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:37.112725,2026-05-03T23:51:39.156450,2043,2333,262,2595,estimated,0.00050715,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
76345708-cfae-49f1-a336-2a5c1a1b4310,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:39.180111,2026-05-03T23:51:40.735537,1555,2649,180,2829,estimated,0.00050535,True,3,text_partial_json,3,0,"[""log_thought"", ""log_thought"", ""final_esi345_result_handoff_to_doctor_agent""]",
76345708-cfae-49f1-a336-2a5c1a1b4310,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:40.755280,2026-05-03T23:51:41.976215,1220,2842,83,2925,estimated,0.00047609999999999997,True,1,text_tool_calls_array,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
766a6e05-6860-4501-b6fa-70bab8222f1a,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:19.963265,2026-05-03T23:32:21.215744,1252,1561,152,1713,estimated,0.00032534999999999997,True,1,text_fenced_json,1,0,"[""final_answer""]",
780e3adb-541c-4399-b19e-9a84c11b3e2f,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:11.914464,2026-05-03T23:34:14.077704,2163,2388,256,2644,estimated,0.0005118,True,1,text_partial_json,1,0,"[""create_plan""]",
780e3adb-541c-4399-b19e-9a84c11b3e2f,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:14.173103,2026-05-03T23:34:14.912611,739,2619,64,2683,estimated,0.00043125,True,1,text_json,1,0,"[""log_thought""]",
780e3adb-541c-4399-b19e-9a84c11b3e2f,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:14.933979,2026-05-03T23:34:16.164517,1230,2734,84,2818,estimated,0.0004604999999999999,True,1,text_json,1,0,"[""log_thought""]",
780e3adb-541c-4399-b19e-9a84c11b3e2f,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:16.174229,2026-05-03T23:34:17.209786,1035,2889,61,2950,estimated,0.0004699499999999999,True,1,text_json,1,0,"[""log_thought""]",
780e3adb-541c-4399-b19e-9a84c11b3e2f,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:17.229350,2026-05-03T23:34:18.117766,888,2998,79,3077,estimated,0.0004971,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
787523b4-1081-4631-8c3d-3ff88cb5bd24,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:18.242350,2026-05-03T23:34:20.707236,2464,2422,262,2684,estimated,0.0005205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
787523b4-1081-4631-8c3d-3ff88cb5bd24,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:20.729827,2026-05-03T23:34:21.894602,1164,2750,111,2861,estimated,0.00047909999999999994,True,2,text_json,2,0,"[""log_thought"", ""log_thought""]",
787523b4-1081-4631-8c3d-3ff88cb5bd24,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:21.911256,2026-05-03T23:34:23.164359,1253,2953,86,3039,estimated,0.00049455,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
7c626cd3-a690-4af7-b955-dda97bd97537,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:05.878691,2026-05-03T23:38:07.011471,1132,1551,75,1626,estimated,0.00027764999999999995,True,1,text_json,1,0,"[""final_answer""]",
7cbfe9ec-1df3-4ebe-b49e-93857eb32215,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:48.843325,2026-05-03T23:26:50.984550,2141,2420,198,2618,estimated,0.00048179999999999995,True,1,text_fenced_json,1,0,"[""create_plan""]",
7cbfe9ec-1df3-4ebe-b49e-93857eb32215,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:51.030231,2026-05-03T23:26:53.989464,2959,2652,73,2725,estimated,0.00044159999999999995,True,1,text_json,1,0,"[""log_thought""]",
7cbfe9ec-1df3-4ebe-b49e-93857eb32215,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:54.000433,2026-05-03T23:26:56.200552,2200,2785,64,2849,estimated,0.00045615,True,1,text_json,1,0,"[""log_thought""]",
7cbfe9ec-1df3-4ebe-b49e-93857eb32215,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:56.218397,2026-05-03T23:26:57.951249,1732,2900,65,2965,estimated,0.0004739999999999999,True,1,text_json,1,0,"[""log_thought""]",
7cbfe9ec-1df3-4ebe-b49e-93857eb32215,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:57.968436,2026-05-03T23:26:59.619923,1651,3017,75,3092,estimated,0.0004975499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
806bda52-20ea-4e51-b881-8a7b79a80682,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:43.312814,2026-05-03T23:34:48.149868,4837,2526,252,2778,estimated,0.0005300999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
806bda52-20ea-4e51-b881-8a7b79a80682,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:48.162843,2026-05-03T23:34:50.299929,2137,2731,88,2819,estimated,0.00046244999999999994,True,1,text_json,1,0,"[""log_thought""]",
806bda52-20ea-4e51-b881-8a7b79a80682,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:50.311770,2026-05-03T23:34:52.143365,1831,2894,80,2974,estimated,0.00048209999999999995,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
806bda52-20ea-4e51-b881-8a7b79a80682,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:52.160445,2026-05-03T23:34:54.060884,1900,3081,79,3160,estimated,0.0005095499999999999,True,1,text_json,1,0,"[""log_thought""]",
806bda52-20ea-4e51-b881-8a7b79a80682,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:54.078566,2026-05-03T23:34:55.781620,1703,3226,65,3291,estimated,0.0005229,True,1,text_json,1,0,"[""log_thought""]",
806bda52-20ea-4e51-b881-8a7b79a80682,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:55.793065,2026-05-03T23:34:56.726647,933,3343,75,3418,estimated,0.00054645,False,0,,0,0,[],
806bda52-20ea-4e51-b881-8a7b79a80682,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:56.739996,2026-05-03T23:34:57.825105,1085,3558,112,3670,estimated,0.0006008999999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
809ea7c4-c84f-4790-a1db-37d954b486e8,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:02.528304,2026-05-03T23:23:03.637468,1109,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
822973a5-cde5-4689-bd10-53e27e99e5af,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:41.323348,2026-05-03T23:32:45.754360,4431,2363,259,2622,estimated,0.00050985,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
822973a5-cde5-4689-bd10-53e27e99e5af,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:45.774228,2026-05-03T23:32:47.515966,1741,2650,55,2705,estimated,0.00043049999999999995,True,1,text_json,1,0,"[""compute_esi_danger_zone""]",
822973a5-cde5-4689-bd10-53e27e99e5af,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:47.525998,2026-05-03T23:32:49.009269,1483,2750,52,2802,estimated,0.00044369999999999994,True,1,text_json,1,0,"[""log_thought""]",
822973a5-cde5-4689-bd10-53e27e99e5af,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:49.026627,2026-05-03T23:32:50.593097,1566,2841,58,2899,estimated,0.00046094999999999996,True,1,text_json,1,0,"[""log_thought""]",
822973a5-cde5-4689-bd10-53e27e99e5af,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:50.603674,2026-05-03T23:32:52.307747,1704,2944,67,3011,estimated,0.00048179999999999995,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
824f3b73-a3bb-4898-9241-18e0b31998ab,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:44.255674,2026-05-03T23:31:45.517948,1262,1561,152,1713,estimated,0.00032534999999999997,True,1,text_fenced_json,1,0,"[""final_answer""]",
84d2de5f-e8ac-4032-9344-5cb70c1f6397,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:38.377302,2026-05-03T23:42:39.745675,1368,1564,155,1719,estimated,0.0003276,True,1,text_fenced_json,1,0,"[""final_answer""]",
863400e7-9886-4106-bd68-eb25cb1d14cb,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:27.333063,2026-05-03T23:26:28.639417,1306,1562,153,1715,estimated,0.00032609999999999996,True,1,text_fenced_json,1,0,"[""final_answer""]",
8883b59b-7146-422e-9d76-fa3970ad83a6,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:13.988768,2026-05-03T23:37:18.474362,4485,2546,251,2797,estimated,0.0005325,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8883b59b-7146-422e-9d76-fa3970ad83a6,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:18.492742,2026-05-03T23:37:20.624924,2132,2751,90,2841,estimated,0.00046665,True,1,text_json,1,0,"[""log_thought""]",
8883b59b-7146-422e-9d76-fa3970ad83a6,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:20.636379,2026-05-03T23:37:22.323879,1687,2918,80,2998,estimated,0.00048569999999999993,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
8883b59b-7146-422e-9d76-fa3970ad83a6,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:22.342144,2026-05-03T23:37:24.358567,2016,3105,59,3164,estimated,0.0005011499999999999,True,1,text_json,1,0,"[""compute_shock_index""]",
8883b59b-7146-422e-9d76-fa3970ad83a6,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:24.367047,2026-05-03T23:37:25.125568,758,3250,68,3318,estimated,0.0005283,True,1,text_json,1,0,"[""log_thought""]",
8883b59b-7146-422e-9d76-fa3970ad83a6,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:25.132451,2026-05-03T23:37:25.940269,807,3373,75,3448,estimated,0.00055095,True,1,text_json,1,0,"[""log_thought""]",
8883b59b-7146-422e-9d76-fa3970ad83a6,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:25.952346,2026-05-03T23:37:27.128817,1176,3510,124,3634,estimated,0.0006008999999999999,False,0,,0,0,[],
8883b59b-7146-422e-9d76-fa3970ad83a6,8,8,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:27.139353,2026-05-03T23:37:28.376740,1237,3774,129,3903,estimated,0.0006435,True,1,text_fenced_json,1,0,"[""finalise_output""]",
88ef3c63-05cb-4771-bc20-7f937368abdb,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:56.001998,2026-05-03T23:22:58.213099,2211,2554,261,2815,estimated,0.0005396999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
88ef3c63-05cb-4771-bc20-7f937368abdb,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:58.274359,2026-05-03T23:22:59.339389,1065,2774,85,2859,estimated,0.00046709999999999997,True,1,text_json,1,0,"[""log_thought""]",
88ef3c63-05cb-4771-bc20-7f937368abdb,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:59.350232,2026-05-03T23:23:00.258933,908,2931,68,2999,estimated,0.00048045,True,1,text_json,1,0,"[""log_thought""]",
88ef3c63-05cb-4771-bc20-7f937368abdb,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:00.274968,2026-05-03T23:23:01.078561,803,3054,64,3118,estimated,0.0004964999999999999,True,1,text_json,1,0,"[""log_thought""]",
88ef3c63-05cb-4771-bc20-7f937368abdb,5,5,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:01.091970,2026-05-03T23:23:02.383096,1291,3169,97,3266,estimated,0.0005335499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
8b16e751-ed34-41ac-91d0-ce2c5bc69dca,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:41.283791,2026-05-03T23:24:43.236511,1952,2460,192,2652,estimated,0.00048419999999999995,True,1,text_fenced_json,1,0,"[""create_plan""]",
8b16e751-ed34-41ac-91d0-ce2c5bc69dca,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:43.258100,2026-05-03T23:24:46.449243,3191,2678,86,2764,estimated,0.00045329999999999996,True,1,text_json,1,0,"[""log_thought""]",
8b16e751-ed34-41ac-91d0-ce2c5bc69dca,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:46.469288,2026-05-03T23:24:48.495676,2026,2837,60,2897,estimated,0.00046155,True,1,text_json,1,0,"[""log_thought""]",
8b16e751-ed34-41ac-91d0-ce2c5bc69dca,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:48.521466,2026-05-03T23:24:50.613301,2091,2944,68,3012,estimated,0.00048239999999999996,True,1,text_json,1,0,"[""log_thought""]",
8b16e751-ed34-41ac-91d0-ce2c5bc69dca,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:50.624142,2026-05-03T23:24:52.285739,1661,3067,75,3142,estimated,0.0005050499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
8cd9ad96-84e0-4b2c-a0c3-c907174bba4e,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:06.151935,2026-05-03T23:45:08.518377,2366,2419,262,2681,estimated,0.00052005,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
8cd9ad96-84e0-4b2c-a0c3-c907174bba4e,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:08.549260,2026-05-03T23:45:11.976125,3426,2729,108,2837,estimated,0.00047415,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
8cd9ad96-84e0-4b2c-a0c3-c907174bba4e,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:11.988804,2026-05-03T23:45:14.026637,2037,2924,83,3007,estimated,0.0004883999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
8cffdd77-fd85-4d50-91d0-ef584e87b457,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:44.384136,2026-05-03T23:50:48.682885,4298,2505,254,2759,estimated,0.0005281499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8cffdd77-fd85-4d50-91d0-ef584e87b457,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:48.704342,2026-05-03T23:50:50.836750,2132,2710,69,2779,estimated,0.00044789999999999994,True,1,text_json,1,0,"[""log_thought""]",
8cffdd77-fd85-4d50-91d0-ef584e87b457,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:50.846475,2026-05-03T23:50:52.485679,1639,2835,79,2914,estimated,0.00047264999999999997,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
8cffdd77-fd85-4d50-91d0-ef584e87b457,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:52.503500,2026-05-03T23:50:54.286631,1783,3022,57,3079,estimated,0.0004874999999999999,True,1,text_json,1,0,"[""log_thought""]",
8cffdd77-fd85-4d50-91d0-ef584e87b457,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:54.303008,2026-05-03T23:50:56.205115,1902,3123,62,3185,estimated,0.00050565,True,1,text_json,1,0,"[""log_thought""]",
8cffdd77-fd85-4d50-91d0-ef584e87b457,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:56.217951,2026-05-03T23:50:57.066675,848,3234,78,3312,estimated,0.0005319,False,0,,0,0,[],
8cffdd77-fd85-4d50-91d0-ef584e87b457,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:57.074755,2026-05-03T23:50:58.090673,1015,3452,77,3529,estimated,0.0005639999999999999,True,1,text_json,1,0,"[""finalise_output""]",
8dd36198-b2e3-4fe2-ae18-8ab1e6e88637,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:04.478406,2026-05-03T23:42:05.516096,1037,1551,75,1626,estimated,0.00027764999999999995,True,1,text_json,1,0,"[""final_answer""]",
8de39c88-ab19-443e-bbf2-ee012952f6b7,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:06.276538,2026-05-03T23:44:08.412487,2135,2348,260,2608,estimated,0.0005081999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8de39c88-ab19-443e-bbf2-ee012952f6b7,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:08.425596,2026-05-03T23:44:09.456348,1030,2590,72,2662,estimated,0.0004316999999999999,True,1,text_json,1,0,"[""log_thought""]",
8de39c88-ab19-443e-bbf2-ee012952f6b7,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:09.468643,2026-05-03T23:44:10.542953,1074,2721,67,2788,estimated,0.00044835,True,1,text_json,1,0,"[""log_thought""]",
