agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
6319f939-9fcf-4109-98a0-cd286418ec1b,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:05:20.864885,2026-05-03T22:05:21.722864,857,2898,59,2957,estimated,0.0004701,True,1,text_json,1,0,"[""log_thought""]",
6319f939-9fcf-4109-98a0-cd286418ec1b,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:05:21.734080,2026-05-03T22:05:22.905020,1170,3003,97,3100,estimated,0.0005086499999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
640bb53f-589f-4097-88af-bf9b35e24b79,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:53:14.759362,2026-05-03T21:53:19.892587,5133,2516,258,2774,estimated,0.0005321999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
640bb53f-589f-4097-88af-bf9b35e24b79,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:53:19.923501,2026-05-03T21:53:24.485541,4562,2796,239,3035,estimated,0.0005627999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
640bb53f-589f-4097-88af-bf9b35e24b79,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:53:24.501328,2026-05-03T21:53:26.912020,2410,3057,102,3159,estimated,0.0005197499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
640bb53f-589f-4097-88af-bf9b35e24b79,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:53:26.934686,2026-05-03T21:53:29.874174,2939,3282,93,3375,estimated,0.0005480999999999999,False,0,,0,0,[],
640bb53f-589f-4097-88af-bf9b35e24b79,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:53:29.881461,2026-05-03T21:53:30.779361,897,3515,88,3603,estimated,0.0005800499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
65428c31-3959-45e5-9860-b27385a1b794,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:33:49.906776,2026-05-03T21:33:52.764061,2857,2444,257,2701,estimated,0.0005208,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
65428c31-3959-45e5-9860-b27385a1b794,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:33:52.790730,2026-05-03T21:33:56.815396,4024,2736,109,2845,estimated,0.00047579999999999996,True,1,text_json,1,0,"[""log_thought""]",
65428c31-3959-45e5-9860-b27385a1b794,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:33:56.828278,2026-05-03T21:34:00.438877,3610,2941,82,3023,estimated,0.00049035,True,1,text_json,1,0,"[""log_thought""]",
65428c31-3959-45e5-9860-b27385a1b794,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:34:00.448569,2026-05-03T21:34:02.827398,2378,3092,100,3192,estimated,0.0005238,True,1,text_json,1,0,"[""log_thought""]",
65428c31-3959-45e5-9860-b27385a1b794,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:34:02.842108,2026-05-03T21:34:04.927507,2085,3279,112,3391,estimated,0.00055905,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
6584b578-16bc-430e-b646-2df0edfeeff6,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:00:11.312974,2026-05-03T22:00:16.402163,5089,2474,258,2732,estimated,0.0005259,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
6584b578-16bc-430e-b646-2df0edfeeff6,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:00:16.417141,2026-05-03T22:00:20.259579,3842,2754,241,2995,estimated,0.0005577,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
6584b578-16bc-430e-b646-2df0edfeeff6,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:00:20.288909,2026-05-03T22:00:22.866024,2577,3108,102,3210,estimated,0.0005273999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
6584b578-16bc-430e-b646-2df0edfeeff6,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:00:22.880321,2026-05-03T22:00:25.180498,2300,3335,125,3460,estimated,0.0005752499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
6685f453-c3b2-4cd7-9bef-bc0eac39462d,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:06:09.085178,2026-05-03T22:06:11.464915,2379,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
6685f453-c3b2-4cd7-9bef-bc0eac39462d,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:06:11.479902,2026-05-03T22:06:12.392159,912,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
69df7223-ee1e-45fe-98cb-e0a19a5c86f2,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:58:08.049523,2026-05-03T21:58:13.230949,5181,2554,258,2812,estimated,0.0005378999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
69df7223-ee1e-45fe-98cb-e0a19a5c86f2,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:58:13.247316,2026-05-03T21:58:17.867297,4619,2834,239,3073,estimated,0.0005685,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
69df7223-ee1e-45fe-98cb-e0a19a5c86f2,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:58:17.883849,2026-05-03T21:58:20.564599,2680,3095,102,3197,estimated,0.00052545,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
69df7223-ee1e-45fe-98cb-e0a19a5c86f2,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:58:20.578211,2026-05-03T21:58:22.592989,2014,3320,74,3394,estimated,0.0005424,False,0,,0,0,[],
69df7223-ee1e-45fe-98cb-e0a19a5c86f2,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:58:22.596990,2026-05-03T21:58:23.356236,759,3534,69,3603,estimated,0.0005715,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
6b505bd1-ea94-4ca7-ba52-63f729c3e535,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:05:29.828957,2026-05-03T22:05:31.656907,1827,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
6b505bd1-ea94-4ca7-ba52-63f729c3e535,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:05:31.673992,2026-05-03T22:05:32.832801,1158,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
6baf24e4-852f-447c-a9fa-ea5377c0a042,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:02:56.473760,2026-05-03T22:03:01.332069,4858,2555,258,2813,estimated,0.00053805,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
6baf24e4-852f-447c-a9fa-ea5377c0a042,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:03:01.345653,2026-05-03T22:03:04.720494,3374,2835,249,3084,estimated,0.0005746499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
6baf24e4-852f-447c-a9fa-ea5377c0a042,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:03:04.774035,2026-05-03T22:03:07.271888,2497,3097,96,3193,estimated,0.00052215,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
6baf24e4-852f-447c-a9fa-ea5377c0a042,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:03:07.291176,2026-05-03T22:03:09.832837,2541,3297,78,3375,estimated,0.0005413499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
6d514bb1-f386-4cb5-bd6f-ff2307d675a8,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:36:37.756617,2026-05-03T21:36:40.792954,3036,2401,263,2664,estimated,0.0005179499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
6d514bb1-f386-4cb5-bd6f-ff2307d675a8,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:36:40.807485,2026-05-03T21:36:41.820625,1013,2683,76,2759,estimated,0.00044804999999999997,True,1,text_json,1,0,"[""log_thought""]",
6d514bb1-f386-4cb5-bd6f-ff2307d675a8,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:36:41.831323,2026-05-03T21:36:43.068514,1237,2822,76,2898,estimated,0.00046889999999999996,True,1,text_json,1,0,"[""log_thought""]",
6d514bb1-f386-4cb5-bd6f-ff2307d675a8,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:36:43.078493,2026-05-03T21:36:44.279074,1200,2961,63,3024,estimated,0.0004819499999999999,True,1,text_json,1,0,"[""log_thought""]",
6d514bb1-f386-4cb5-bd6f-ff2307d675a8,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:36:44.290213,2026-05-03T21:36:45.405494,1115,3074,82,3156,estimated,0.0005102999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
71ab2d1a-9671-4a12-ada6-ad929031c7da,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:06:32.490220,2026-05-03T22:06:37.293981,4803,2392,258,2650,estimated,0.0005135999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
71ab2d1a-9671-4a12-ada6-ad929031c7da,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:06:37.309583,2026-05-03T22:06:39.723718,2414,2672,113,2785,estimated,0.0004686,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
71ab2d1a-9671-4a12-ada6-ad929031c7da,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:06:39.738257,2026-05-03T22:06:41.739432,2001,2984,102,3086,estimated,0.0005088,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
71ab2d1a-9671-4a12-ada6-ad929031c7da,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:06:41.753785,2026-05-03T22:06:44.260165,2506,3211,89,3300,estimated,0.0005350499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
71dceed9-2343-47ef-917a-b62ae9834b02,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:34:06.019454,2026-05-03T21:34:08.017355,1997,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
71dceed9-2343-47ef-917a-b62ae9834b02,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:34:08.052349,2026-05-03T21:34:08.979524,927,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
7540f2f5-710d-43f9-81a2-43bf5b1f659c,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:53:54.694647,2026-05-03T21:53:57.540603,2845,2460,262,2722,estimated,0.0005262,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
7540f2f5-710d-43f9-81a2-43bf5b1f659c,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:53:57.559436,2026-05-03T21:54:01.928659,4369,2832,216,3048,estimated,0.0005543999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
7540f2f5-710d-43f9-81a2-43bf5b1f659c,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:54:01.944966,2026-05-03T21:54:05.321709,3376,3117,71,3188,estimated,0.0005101499999999999,True,1,text_json,1,0,"[""log_thought""]",
7540f2f5-710d-43f9-81a2-43bf5b1f659c,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:54:05.352205,2026-05-03T21:54:07.864554,2512,3246,120,3366,estimated,0.0005589,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
7b3fd37e-6f2e-475c-93cf-9f2bbca3e334,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:55:41.058750,2026-05-03T21:55:44.055320,2996,2739,256,2995,estimated,0.00056445,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
7b3fd37e-6f2e-475c-93cf-9f2bbca3e334,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:55:44.078442,2026-05-03T21:55:48.230173,4151,3021,168,3189,estimated,0.0005539499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
7b3fd37e-6f2e-475c-93cf-9f2bbca3e334,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:55:48.245720,2026-05-03T21:55:51.456806,3211,3228,64,3292,estimated,0.0005226,True,1,text_json,1,0,"[""log_thought""]",
7b3fd37e-6f2e-475c-93cf-9f2bbca3e334,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:55:51.468703,2026-05-03T21:55:54.547331,3078,3343,204,3547,estimated,0.00062385,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
7b8dd6a3-b682-49f2-b768-2f5ec6e34405,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:35:21.965573,2026-05-03T21:35:24.716026,2750,2375,256,2631,estimated,0.00050985,False,0,,0,0,[],
7b8dd6a3-b682-49f2-b768-2f5ec6e34405,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:35:24.722760,2026-05-03T21:35:27.478931,2756,2627,256,2883,estimated,0.00054765,False,0,,0,0,[],
7e7bb147-1f73-4f03-bffb-f7b5a2a0b29f,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:32:33.328713,2026-05-03T21:32:35.903407,2574,2398,260,2658,estimated,0.0005157,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
7e7bb147-1f73-4f03-bffb-f7b5a2a0b29f,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:32:35.925574,2026-05-03T21:32:37.185746,1260,2654,72,2726,estimated,0.00044129999999999994,True,1,text_json,1,0,"[""log_thought""]",
7e7bb147-1f73-4f03-bffb-f7b5a2a0b29f,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:32:37.195121,2026-05-03T21:32:38.724576,1529,2785,70,2855,estimated,0.00045975,True,1,text_json,1,0,"[""log_thought""]",
7e7bb147-1f73-4f03-bffb-f7b5a2a0b29f,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:32:38.732167,2026-05-03T21:32:39.644085,911,2912,62,2974,estimated,0.0004739999999999999,True,1,text_json,1,0,"[""log_thought""]",
7e7bb147-1f73-4f03-bffb-f7b5a2a0b29f,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:32:39.654263,2026-05-03T21:32:41.023569,1369,3023,86,3109,estimated,0.0005050499999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
80598326-2ce8-43d6-a92e-0a3372a93535,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:37:15.499827,2026-05-03T21:37:20.904573,5404,2372,258,2630,estimated,0.0005105999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
80598326-2ce8-43d6-a92e-0a3372a93535,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:37:20.923001,2026-05-03T21:37:24.075262,3152,2652,251,2903,estimated,0.0005483999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
80598326-2ce8-43d6-a92e-0a3372a93535,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:37:24.118051,2026-05-03T21:37:26.368583,2250,2960,87,3047,estimated,0.0004961999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
80598326-2ce8-43d6-a92e-0a3372a93535,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:37:26.390989,2026-05-03T21:37:28.721550,2330,3173,96,3269,estimated,0.0005335499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
812c9eef-ea09-43a5-b3ad-28c801463a9e,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:07:43.257239,2026-05-03T22:07:45.492512,2235,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
812c9eef-ea09-43a5-b3ad-28c801463a9e,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:07:45.507330,2026-05-03T22:07:48.052411,2545,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
815dc68a-eec1-4161-aeba-d588ccf8c90c,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:56:36.664457,2026-05-03T21:56:41.716816,5052,2539,258,2797,estimated,0.00053565,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
815dc68a-eec1-4161-aeba-d588ccf8c90c,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:56:41.733604,2026-05-03T21:56:46.952760,5219,2819,240,3059,estimated,0.0005668499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
815dc68a-eec1-4161-aeba-d588ccf8c90c,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:56:46.995358,2026-05-03T21:56:49.163325,2167,3080,102,3182,estimated,0.0005231999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
815dc68a-eec1-4161-aeba-d588ccf8c90c,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:56:49.198903,2026-05-03T21:56:51.788365,2589,3305,77,3382,estimated,0.00054195,False,0,,0,0,[],
815dc68a-eec1-4161-aeba-d588ccf8c90c,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:56:51.798195,2026-05-03T21:56:53.045997,1247,3522,72,3594,estimated,0.0005714999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
81810870-dd44-449f-9a1a-060464d2b72f,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:33:10.914107,2026-05-03T21:33:16.341980,5427,2483,258,2741,estimated,0.0005272499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
81810870-dd44-449f-9a1a-060464d2b72f,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:33:16.377630,2026-05-03T21:33:19.685890,3308,2763,248,3011,estimated,0.00056325,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
81810870-dd44-449f-9a1a-060464d2b72f,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:33:19.699206,2026-05-03T21:33:21.750441,2051,3075,98,3173,estimated,0.00052005,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
81810870-dd44-449f-9a1a-060464d2b72f,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:33:21.760782,2026-05-03T21:33:24.086135,2325,3298,96,3394,estimated,0.0005522999999999999,False,0,,0,0,[],
81810870-dd44-449f-9a1a-060464d2b72f,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:33:24.094083,2026-05-03T21:33:26.543033,2448,3534,89,3623,estimated,0.0005834999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
81ede9b5-fbb2-4bd4-875e-6ee25480eed6,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:44:30.054731,2026-05-03T21:44:33.094684,3039,2420,256,2676,estimated,0.0005165999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
81ede9b5-fbb2-4bd4-875e-6ee25480eed6,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:44:33.180233,2026-05-03T21:44:36.654486,3474,2670,76,2746,estimated,0.00044609999999999995,True,1,text_json,1,0,"[""log_thought""]",
81ede9b5-fbb2-4bd4-875e-6ee25480eed6,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:44:36.663661,2026-05-03T21:44:40.355191,3691,2809,85,2894,estimated,0.00047234999999999996,True,1,text_json,1,0,"[""log_thought""]",
81ede9b5-fbb2-4bd4-875e-6ee25480eed6,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:44:40.366156,2026-05-03T21:44:42.715634,2349,2966,99,3065,estimated,0.0005043,True,1,text_json,1,0,"[""log_thought""]",
81ede9b5-fbb2-4bd4-875e-6ee25480eed6,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:44:42.726265,2026-05-03T21:44:45.392661,2666,3151,72,3223,estimated,0.0005158499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
839f06eb-1fbd-455b-9c7c-ba5d918c3f10,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:34:29.067615,2026-05-03T21:34:31.772801,2705,2563,258,2821,estimated,0.00053925,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
839f06eb-1fbd-455b-9c7c-ba5d918c3f10,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:34:31.789882,2026-05-03T21:34:36.381356,4591,2855,234,3089,estimated,0.00056865,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
839f06eb-1fbd-455b-9c7c-ba5d918c3f10,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:34:36.401975,2026-05-03T21:34:40.078445,3676,3142,87,3229,estimated,0.0005235,True,1,text_json,1,0,"[""log_thought""]",
839f06eb-1fbd-455b-9c7c-ba5d918c3f10,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:34:40.088591,2026-05-03T21:34:42.629527,2540,3303,121,3424,estimated,0.00056805,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
