agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
62ec8b5b-e024-470f-b218-4d915e25f64c,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:22:28.208660,2026-05-03T18:22:31.721402,3512,2926,56,2982,estimated,0.0004725,True,1,text_json,1,0,"[""log_thought""]",
62ec8b5b-e024-470f-b218-4d915e25f64c,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:22:31.731011,2026-05-03T18:22:33.819545,2088,3025,105,3130,estimated,0.00051675,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
62f98c0f-5867-49ac-9423-892d347cc53f,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:03.923443,2026-05-03T18:33:06.180492,2257,2478,259,2737,estimated,0.0005271,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
62f98c0f-5867-49ac-9423-892d347cc53f,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:06.195587,2026-05-03T18:33:07.406536,1210,2736,103,2839,estimated,0.0004722,True,1,text_json,1,0,"[""log_thought""]",
62f98c0f-5867-49ac-9423-892d347cc53f,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:07.415555,2026-05-03T18:33:08.365113,949,2929,95,3024,estimated,0.0004963499999999999,True,1,text_json,1,0,"[""log_thought""]",
62f98c0f-5867-49ac-9423-892d347cc53f,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:08.374281,2026-05-03T18:33:09.762953,1388,3106,108,3214,estimated,0.0005306999999999999,True,1,text_json,1,0,"[""log_thought""]",
62f98c0f-5867-49ac-9423-892d347cc53f,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:09.773986,2026-05-03T18:33:10.932098,1158,3309,119,3428,estimated,0.00056775,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
6518cb4d-652f-47bc-a2fa-87082dceb4e5,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:32.382152,2026-05-03T18:45:34.610178,2228,1571,249,1820,estimated,0.00038504999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
6518cb4d-652f-47bc-a2fa-87082dceb4e5,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:34.630811,2026-05-03T18:45:35.554429,923,1843,87,1930,estimated,0.00032865,True,1,text_json,1,0,"[""final_answer""]",
6794286c-a22a-4500-a79b-f157b0a2ffd4,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:45.493650,2026-05-03T18:46:47.886046,2392,2514,261,2775,estimated,0.0005336999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
6794286c-a22a-4500-a79b-f157b0a2ffd4,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:47.904474,2026-05-03T18:46:52.035358,4130,2826,271,3097,estimated,0.0005865,False,0,,0,0,[],
6794286c-a22a-4500-a79b-f157b0a2ffd4,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:52.041533,2026-05-03T18:46:55.204809,3163,3078,126,3204,estimated,0.0005372999999999999,True,1,text_fenced_json,1,0,"[""log_thought""]",
6794286c-a22a-4500-a79b-f157b0a2ffd4,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:55.217324,2026-05-03T18:46:57.281374,2064,3053,99,3152,estimated,0.00051735,True,1,text_json,1,0,"[""log_thought""]",
6794286c-a22a-4500-a79b-f157b0a2ffd4,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:57.293342,2026-05-03T18:46:59.459454,2166,3238,136,3374,estimated,0.0005673,True,1,text_json,1,0,"[""log_thought""]",
6794286c-a22a-4500-a79b-f157b0a2ffd4,6,6,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:59.472543,2026-05-03T18:47:00.912764,1440,3497,143,3640,estimated,0.00061035,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
6a71f0c4-c5c1-4b5e-b0e5-ddf43672f0e6,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:49.195789,2026-05-03T18:32:51.637525,2441,2567,259,2826,estimated,0.00054045,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
6a71f0c4-c5c1-4b5e-b0e5-ddf43672f0e6,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:51.662550,2026-05-03T18:32:56.362803,4700,2819,260,3079,estimated,0.0005788499999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
6a71f0c4-c5c1-4b5e-b0e5-ddf43672f0e6,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:56.401052,2026-05-03T18:32:59.722847,3321,3162,116,3278,estimated,0.0005438999999999999,True,1,text_json,1,0,"[""log_thought""]",
6a71f0c4-c5c1-4b5e-b0e5-ddf43672f0e6,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:59.740435,2026-05-03T18:33:02.307955,2567,3381,70,3451,estimated,0.00054915,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
6bda48a3-e0bd-4e89-9ce6-f53fab37249f,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:22.188623,2026-05-03T18:37:24.247350,2058,2359,259,2618,estimated,0.0005092499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
6bda48a3-e0bd-4e89-9ce6-f53fab37249f,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:24.259462,2026-05-03T18:37:25.100753,841,2591,63,2654,estimated,0.00042645,True,1,text_json,1,0,"[""log_thought""]",
6bda48a3-e0bd-4e89-9ce6-f53fab37249f,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:25.109006,2026-05-03T18:37:26.075070,966,2704,53,2757,estimated,0.0004374,True,1,text_json,1,0,"[""log_thought""]",
6bda48a3-e0bd-4e89-9ce6-f53fab37249f,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:26.084924,2026-05-03T18:37:26.815010,730,2797,62,2859,estimated,0.00045674999999999996,True,1,text_json,1,0,"[""log_thought""]",
6bda48a3-e0bd-4e89-9ce6-f53fab37249f,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:26.825598,2026-05-03T18:37:27.759892,934,2908,81,2989,estimated,0.0004847999999999999,True,1,text_tool_calls_array,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
6c8f6c86-7fe5-4201-8c44-6273989d45f7,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:24.364327,2026-05-03T18:25:26.397012,2032,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
6c8f6c86-7fe5-4201-8c44-6273989d45f7,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:26.413099,2026-05-03T18:25:27.450328,1037,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
6d18e751-83c2-4ecd-90c6-1a537287e62f,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:11.494331,2026-05-03T18:20:13.970894,2476,2420,258,2678,estimated,0.0005177999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
6d18e751-83c2-4ecd-90c6-1a537287e62f,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:13.998395,2026-05-03T18:20:17.780612,3782,2692,164,2856,estimated,0.0005022,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
6d18e751-83c2-4ecd-90c6-1a537287e62f,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:17.797955,2026-05-03T18:20:20.629923,2831,2881,69,2950,estimated,0.0004735499999999999,True,1,text_json,1,0,"[""log_thought""]",
6d18e751-83c2-4ecd-90c6-1a537287e62f,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:20.643412,2026-05-03T18:20:23.333967,2690,3006,130,3136,estimated,0.0005288999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
6e2994a9-a7bb-4afa-bb94-1eb649478ac7,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:58.533603,2026-05-03T18:22:00.365434,1831,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
6e2994a9-a7bb-4afa-bb94-1eb649478ac7,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:22:00.379486,2026-05-03T18:22:01.697337,1317,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
720bbf08-18dc-499d-8f70-6415b241bae3,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:55.056411,2026-05-03T18:30:56.854980,1798,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
720bbf08-18dc-499d-8f70-6415b241bae3,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:56.870680,2026-05-03T18:30:57.929874,1059,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
732527bf-7ddb-4a07-840b-f6e6c4909015,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:47.529440,2026-05-03T18:50:52.364663,4835,2618,258,2876,estimated,0.0005474999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
732527bf-7ddb-4a07-840b-f6e6c4909015,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:52.380307,2026-05-03T18:50:56.254668,3874,2898,241,3139,estimated,0.0005793,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
732527bf-7ddb-4a07-840b-f6e6c4909015,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:56.267423,2026-05-03T18:50:59.839288,3571,3161,102,3263,estimated,0.00053535,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
732527bf-7ddb-4a07-840b-f6e6c4909015,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:59.851269,2026-05-03T18:51:03.116171,3264,3386,77,3463,estimated,0.0005541,False,0,,0,0,[],
732527bf-7ddb-4a07-840b-f6e6c4909015,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:03.122213,2026-05-03T18:51:06.272652,3150,3603,72,3675,estimated,0.0005836499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
75788abb-8312-4f38-9d89-86d126433824,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:33.252677,2026-05-03T18:21:38.045200,4792,2386,258,2644,estimated,0.0005126999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
75788abb-8312-4f38-9d89-86d126433824,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:38.071542,2026-05-03T18:21:41.014986,2943,2666,119,2785,estimated,0.00047129999999999996,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
75788abb-8312-4f38-9d89-86d126433824,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:41.027713,2026-05-03T18:21:43.217404,2189,2927,102,3029,estimated,0.0005002499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
75788abb-8312-4f38-9d89-86d126433824,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:43.242922,2026-05-03T18:21:45.723057,2480,3152,77,3229,estimated,0.000519,False,0,,0,0,[],
75788abb-8312-4f38-9d89-86d126433824,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:45.730080,2026-05-03T18:21:46.646386,916,3369,72,3441,estimated,0.00054855,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
7674558d-de90-4b27-864b-9a920bf29440,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:46.018461,2026-05-03T18:36:48.183061,2164,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
7674558d-de90-4b27-864b-9a920bf29440,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:48.195830,2026-05-03T18:36:49.209323,1013,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
7722bc0b-aa4e-4037-8fa7-751e358a3990,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:33.240180,2026-05-03T18:21:35.632555,2392,2403,255,2658,estimated,0.0005134499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
7722bc0b-aa4e-4037-8fa7-751e358a3990,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:35.659878,2026-05-03T18:21:39.478623,3818,2667,161,2828,estimated,0.00049665,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
7722bc0b-aa4e-4037-8fa7-751e358a3990,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:39.509785,2026-05-03T18:21:42.052751,2542,2878,105,2983,estimated,0.0004946999999999999,True,1,text_partial_json,1,0,"[""log_thought""]",
7722bc0b-aa4e-4037-8fa7-751e358a3990,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:42.065628,2026-05-03T18:21:44.493630,2427,2975,83,3058,estimated,0.0004960499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
7a987769-e140-41cd-8cd9-7a7d95d63684,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:49.207529,2026-05-03T18:32:54.095982,4888,2544,258,2802,estimated,0.0005363999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
7a987769-e140-41cd-8cd9-7a7d95d63684,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:54.120667,2026-05-03T18:32:58.601356,4480,2824,241,3065,estimated,0.0005681999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
7a987769-e140-41cd-8cd9-7a7d95d63684,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:58.620509,2026-05-03T18:33:01.370158,2749,3087,102,3189,estimated,0.00052425,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
7a987769-e140-41cd-8cd9-7a7d95d63684,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:01.394403,2026-05-03T18:33:03.822279,2427,3312,117,3429,estimated,0.0005669999999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
7aadd385-4b3e-4839-a2df-232c4040946c,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:33.963687,2026-05-03T18:33:38.770326,4806,2516,258,2774,estimated,0.0005321999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
7aadd385-4b3e-4839-a2df-232c4040946c,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:38.790274,2026-05-03T18:33:41.742158,2951,2796,239,3035,estimated,0.0005627999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
7aadd385-4b3e-4839-a2df-232c4040946c,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:41.762414,2026-05-03T18:33:44.028979,2266,3057,102,3159,estimated,0.0005197499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
7aadd385-4b3e-4839-a2df-232c4040946c,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:44.065430,2026-05-03T18:33:46.447597,2382,3282,93,3375,estimated,0.0005480999999999999,False,0,,0,0,[],
7aadd385-4b3e-4839-a2df-232c4040946c,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:46.452896,2026-05-03T18:33:47.552295,1099,3515,88,3603,estimated,0.0005800499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
7af23d26-b872-4728-98ca-65c79d9cbaf6,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:22:58.993323,2026-05-03T18:23:03.860347,4866,2392,258,2650,estimated,0.0005135999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
7af23d26-b872-4728-98ca-65c79d9cbaf6,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:03.897122,2026-05-03T18:23:06.313061,2415,2672,113,2785,estimated,0.0004686,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
7af23d26-b872-4728-98ca-65c79d9cbaf6,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:06.335815,2026-05-03T18:23:08.673612,2337,2984,102,3086,estimated,0.0005088,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
7af23d26-b872-4728-98ca-65c79d9cbaf6,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:08.719423,2026-05-03T18:23:10.734500,2015,3211,89,3300,estimated,0.0005350499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
7d0650df-025a-46c3-9b98-c80aa86d59ba,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:38.505906,2026-05-03T18:29:43.530473,5024,2430,258,2688,estimated,0.0005193,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
7d0650df-025a-46c3-9b98-c80aa86d59ba,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:43.568851,2026-05-03T18:29:47.754024,4185,2710,240,2950,estimated,0.0005505,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
7d0650df-025a-46c3-9b98-c80aa86d59ba,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:47.776122,2026-05-03T18:29:50.489443,2713,2971,102,3073,estimated,0.00050685,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
7d0650df-025a-46c3-9b98-c80aa86d59ba,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:50.507092,2026-05-03T18:29:52.639609,2132,3196,77,3273,estimated,0.0005256,False,0,,0,0,[],
7d0650df-025a-46c3-9b98-c80aa86d59ba,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:52.645215,2026-05-03T18:29:53.446542,801,3413,72,3485,estimated,0.0005551499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
7dacc0ab-172d-4bad-b9a8-27138b78aa75,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:12.773968,2026-05-03T18:53:15.010386,2236,2496,262,2758,estimated,0.0005316,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
7dacc0ab-172d-4bad-b9a8-27138b78aa75,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:15.026027,2026-05-03T18:53:16.003641,977,2754,64,2818,estimated,0.00045149999999999997,True,1,text_json,1,0,"[""log_thought""]",
7dacc0ab-172d-4bad-b9a8-27138b78aa75,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:16.009444,2026-05-03T18:53:16.851161,841,2869,64,2933,estimated,0.00046875,True,1,text_json,1,0,"[""log_thought""]",
7dacc0ab-172d-4bad-b9a8-27138b78aa75,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:16.857136,2026-05-03T18:53:17.595341,738,2984,64,3048,estimated,0.000486,True,1,text_json,1,0,"[""log_thought""]",
7dacc0ab-172d-4bad-b9a8-27138b78aa75,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:17.604215,2026-05-03T18:53:18.854515,1250,3099,85,3184,estimated,0.00051585,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
7f476c29-e1fa-4151-b0cb-71c15ea11404,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:02.965622,2026-05-03T18:50:05.363339,2397,2563,256,2819,estimated,0.00053805,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
7f476c29-e1fa-4151-b0cb-71c15ea11404,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:05.380888,2026-05-03T18:50:09.971001,4590,2823,260,3083,estimated,0.00057945,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
7f476c29-e1fa-4151-b0cb-71c15ea11404,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:09.985751,2026-05-03T18:50:13.554548,3568,3168,108,3276,estimated,0.00054,True,1,text_json,1,0,"[""log_thought""]",
7f476c29-e1fa-4151-b0cb-71c15ea11404,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:13.566886,2026-05-03T18:50:15.980918,2414,3371,90,3461,estimated,0.00055965,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
8035a8ff-3cc9-4a50-8583-4f683b6f2113,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:21.013708,2026-05-03T18:27:23.442884,2429,2603,260,2863,estimated,0.00054645,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8035a8ff-3cc9-4a50-8583-4f683b6f2113,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:23.507241,2026-05-03T18:27:27.946943,4439,2931,214,3145,estimated,0.00056805,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
8035a8ff-3cc9-4a50-8583-4f683b6f2113,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:27.963053,2026-05-03T18:27:30.893114,2930,3220,81,3301,estimated,0.0005316,True,1,text_json,1,0,"[""log_thought""]",
8035a8ff-3cc9-4a50-8583-4f683b6f2113,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:30.940377,2026-05-03T18:27:33.412011,2471,3369,119,3488,estimated,0.00057675,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
80d7cb92-ff43-4c6e-a19a-c631dc287da2,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:15.393357,2026-05-03T18:42:17.916199,2522,2449,255,2704,estimated,0.0005203499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
