swarm_run_id,seq,event_type,workflow_id,agent_run_id,agent_name,handoff_id,gate_evaluation_id,final_output_id,status,payload_preview,payload_json,payload_text,created_at
51e111b0-aaf9-44fa-82eb-e6b3700560ba,10,handoff_created,esi_swarm_v1,bf346d0b-0d2d-407c-b683-c7a41cb81145,esi2_agent,00c2653a-b7af-4343-bcb1-337dd305ad5c,,,created,"{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient is confused and disoriented after a fall with head injury. This is a high-risk presentation, and the patient is likely to deteriorate if care is delayed. There is a new onset change in mental status."", ""critical_concerns"": [""Head injury"", ""Confusion"", ""Possible concussion""]}}","{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient is confused and disoriented after a fall with head injury. This is a high-risk presentation, and the patient is likely to deteriorate if care is delayed. There is a new onset change in mental status."", ""critical_concerns"": [""Head injury"", ""Confusion"", ""Possible concussion""]}}",,2026-05-03T20:36:33.647192
51e111b0-aaf9-44fa-82eb-e6b3700560ba,11,agent_completed,esi_swarm_v1,bf346d0b-0d2d-407c-b683-c7a41cb81145,esi2_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""00c2653a-b7af-4343-bcb1-337dd305ad5c"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""00c2653a-b7af-4343-bcb1-337dd305ad5c"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:36:33.655764
51e111b0-aaf9-44fa-82eb-e6b3700560ba,12,gate_evaluated,esi_swarm_v1,,,,aaff3fb0-e3f8-4f5f-9989-d4854106a24f,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""9...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""90fe1f3d-270e-4eb4-a746-7fb8273e277b""}, {""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient is confused and disoriented after a fall with head injury. This is a high-risk presentation, and the patient is likely to deteriorate if care is delayed. There is a new onset change in mental status."", ""critical_concerns"": [""Head injury"", ""Confusion"", ""Possible concussion""]}, ""handoff_id"": ""00c2653a-b7af-4343-bcb1-337dd305ad5c""}]}",,2026-05-03T20:36:33.663604
51e111b0-aaf9-44fa-82eb-e6b3700560ba,13,agent_started,esi_swarm_v1,ff7b6ddc-a140-45c2-a534-b33cb95c068a,doctor_agent,,,,running,"{""sequence_index"": 3, ""parent_handoff_id"": ""00c2653a-b7af-4343-bcb1-337dd305ad5c""}","{""sequence_index"": 3, ""parent_handoff_id"": ""00c2653a-b7af-4343-bcb1-337dd305ad5c""}",,2026-05-03T20:36:33.755631
51e111b0-aaf9-44fa-82eb-e6b3700560ba,14,final_output_created,esi_swarm_v1,ff7b6ddc-a140-45c2-a534-b33cb95c068a,doctor_agent,,,911270e2-1bb1-4926-99c2-85bec9babdbe,completed,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:36:37.068659
51e111b0-aaf9-44fa-82eb-e6b3700560ba,15,agent_completed,esi_swarm_v1,ff7b6ddc-a140-45c2-a534-b33cb95c068a,doctor_agent,,,,succeeded,"{""sequence_index"": 3, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""sequence_index"": 3, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:36:37.073783
51e111b0-aaf9-44fa-82eb-e6b3700560ba,16,swarm_completed,esi_swarm_v1,ff7b6ddc-a140-45c2-a534-b33cb95c068a,,,,,completed,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:36:37.075608
64913a43-d9eb-41fe-a6e0-4439d93b3249,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""0"", ""chiefcomplaint"": ""Weakness"", ""age"": 44.1489015, ""tiragecase"": ""A 43-year-old white male with a history of depression, anxiety, PTSD, and systemic eosinophilia presented to t ED with sudden-onset weakness and inability to move extremities, occurring after waking from a nap. The patient is wheelchair-dependent ...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""0"", ""chiefcomplaint"": ""Weakness"", ""age"": 44.1489015, ""tiragecase"": ""A 43-year-old white male with a history of depression, anxiety, PTSD, and systemic eosinophilia presented to t ED with sudden-onset weakness and inability to move extremities, occurring after waking from a nap. The patient is wheelchair-dependent and has a significant psychiatric history, including passive suicidal ideation and a history of physical and sexual abuse. He arrived at the ED via walk-in and has allergies to penicillins, amitriptyline, and Reglan."", ""temperature"": 98.7, ""heartrate"": 92.0, ""resprate"": 18.0, ""o2sat"": 100.0, ""sbp"": 145.0, ""dbp"": 97.0}}",,2026-05-03T20:32:25.258051
64913a43-d9eb-41fe-a6e0-4439d93b3249,2,agent_started,esi_swarm_v1,81f6fa43-0f65-41e4-8bf6-e32b9f69d797,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:32:25.286142
64913a43-d9eb-41fe-a6e0-4439d93b3249,3,agent_started,esi_swarm_v1,f9e7779b-7c2c-4e61-b6a9-346275c960ab,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:32:25.339781
64913a43-d9eb-41fe-a6e0-4439d93b3249,4,handoff_created,esi_swarm_v1,81f6fa43-0f65-41e4-8bf6-e32b9f69d797,esi1_agent,537a1113-e76d-46fe-a16d-fedaeafc04a4,,,created,"{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient presents with weakness and a history of psychiatric illness. While concerning, there is no immediate threat to life requiring immediate intervention. Further evaluation is needed."", ""carry_forward_concerns"": [""Psychiatric history"", ""Weakness"", ""Possible underlying medical condition""]}...(truncated)","{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient presents with weakness and a history of psychiatric illness. While concerning, there is no immediate threat to life requiring immediate intervention. Further evaluation is needed."", ""carry_forward_concerns"": [""Psychiatric history"", ""Weakness"", ""Possible underlying medical condition""]}}",,2026-05-03T20:32:40.229524
64913a43-d9eb-41fe-a6e0-4439d93b3249,5,agent_completed,esi_swarm_v1,81f6fa43-0f65-41e4-8bf6-e32b9f69d797,esi1_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""537a1113-e76d-46fe-a16d-fedaeafc04a4"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""537a1113-e76d-46fe-a16d-fedaeafc04a4"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}",,2026-05-03T20:32:40.241217
64913a43-d9eb-41fe-a6e0-4439d93b3249,6,handoff_created,esi_swarm_v1,f9e7779b-7c2c-4e61-b6a9-346275c960ab,vitals_agent,e5459b93-ea5b-432b-bf99-4c1af9865c29,,,created,"{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}}","{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}}",,2026-05-03T20:32:41.303532
64913a43-d9eb-41fe-a6e0-4439d93b3249,7,agent_completed,esi_swarm_v1,f9e7779b-7c2c-4e61-b6a9-346275c960ab,vitals_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""e5459b93-ea5b-432b-bf99-4c1af9865c29"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""e5459b93-ea5b-432b-bf99-4c1af9865c29"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:32:41.311877
64913a43-d9eb-41fe-a6e0-4439d93b3249,8,gate_evaluated,esi_swarm_v1,,,,da2174a3-f27a-4b1f-bb20-a2f135f5b279,,blocked,"{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain....(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""e5459b93-ea5b-432b-bf99-4c1af9865c29""}]}",,2026-05-03T20:32:41.406700
64913a43-d9eb-41fe-a6e0-4439d93b3249,9,agent_started,esi_swarm_v1,5d180834-6115-4521-bef6-14cd33b305a3,esi2_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""537a1113-e76d-46fe-a16d-fedaeafc04a4""}","{""sequence_index"": 2, ""parent_handoff_id"": ""537a1113-e76d-46fe-a16d-fedaeafc04a4""}",,2026-05-03T20:32:41.418304
64913a43-d9eb-41fe-a6e0-4439d93b3249,10,handoff_created,esi_swarm_v1,5d180834-6115-4521-bef6-14cd33b305a3,esi2_agent,1d4bf7a4-5edf-4fd6-a341-0c639342f03f,,,created,"{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient's psychiatric history includes passive suicidal ideation and a history of physical and sexual abuse. These are high-risk features."", ""critical_concerns"": [""Psychiatric history"", ""Weakness"", ""Possible underlying medical condition""]}}","{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient's psychiatric history includes passive suicidal ideation and a history of physical and sexual abuse. These are high-risk features."", ""critical_concerns"": [""Psychiatric history"", ""Weakness"", ""Possible underlying medical condition""]}}",,2026-05-03T20:32:48.578797
64913a43-d9eb-41fe-a6e0-4439d93b3249,11,agent_completed,esi_swarm_v1,5d180834-6115-4521-bef6-14cd33b305a3,esi2_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""1d4bf7a4-5edf-4fd6-a341-0c639342f03f"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""1d4bf7a4-5edf-4fd6-a341-0c639342f03f"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:32:48.585961
64913a43-d9eb-41fe-a6e0-4439d93b3249,12,gate_evaluated,esi_swarm_v1,,,,0867eaa6-5bb5-49f6-8e17-62540c06466f,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis labe...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""e5459b93-ea5b-432b-bf99-4c1af9865c29""}, {""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient's psychiatric history includes passive suicidal ideation and a history of physical and sexual abuse. These are high-risk features."", ""critical_concerns"": [""Psychiatric history"", ""Weakness"", ""Possible underlying medical condition""]}, ""handoff_id"": ""1d4bf7a4-5edf-4fd6-a341-0c639342f03f""}]}",,2026-05-03T20:32:48.592082
64913a43-d9eb-41fe-a6e0-4439d93b3249,13,agent_started,esi_swarm_v1,b3ddc291-8e3d-4394-941b-615fec7be2fe,doctor_agent,,,,running,"{""sequence_index"": 3, ""parent_handoff_id"": ""1d4bf7a4-5edf-4fd6-a341-0c639342f03f""}","{""sequence_index"": 3, ""parent_handoff_id"": ""1d4bf7a4-5edf-4fd6-a341-0c639342f03f""}",,2026-05-03T20:32:48.688570
64913a43-d9eb-41fe-a6e0-4439d93b3249,14,final_output_created,esi_swarm_v1,b3ddc291-8e3d-4394-941b-615fec7be2fe,doctor_agent,,,f9504033-dfe9-4880-9bbe-8758460ca840,completed,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:32:52.300402
