agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
4ca25994-9c4a-4391-9bb7-cdd1c375ffdb,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:27.739090,2026-05-03T20:13:32.273343,4534,2787,226,3013,estimated,0.0005536499999999999,True,4,text_json,4,0,"[""log_thought"", ""log_thought"", ""log_thought"", ""final_esi1_false_handoff_to_esi2_agent""]",
4ca25994-9c4a-4391-9bb7-cdd1c375ffdb,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:32.296864,2026-05-03T20:13:35.831070,3534,2974,56,3030,estimated,0.0004797,True,1,text_json,1,0,"[""log_thought""]",
4ca25994-9c4a-4391-9bb7-cdd1c375ffdb,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:35.842589,2026-05-03T20:13:39.443086,3600,3073,269,3342,estimated,0.0006223499999999999,False,0,,0,0,[],
4ca25994-9c4a-4391-9bb7-cdd1c375ffdb,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:39.457160,2026-05-03T20:13:43.105174,3647,3349,190,3539,estimated,0.0006163499999999999,True,1,text_fenced_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
4d02db91-8d48-4033-9f07-fa58e5bab464,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:34.055419,2026-05-03T20:08:39.734607,5679,2552,258,2810,estimated,0.0005376,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
4d02db91-8d48-4033-9f07-fa58e5bab464,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:39.751968,2026-05-03T20:08:44.602985,4850,2832,247,3079,estimated,0.0005729999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""compute_shock_index"", ""log_thought"", ""log_thought""]",
4d02db91-8d48-4033-9f07-fa58e5bab464,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:44.617474,2026-05-03T20:08:47.054381,2436,3129,92,3221,estimated,0.0005245499999999999,True,2,text_json,2,0,"[""log_thought"", ""log_thought""]",
4d02db91-8d48-4033-9f07-fa58e5bab464,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:47.067996,2026-05-03T20:08:49.621929,2553,3294,86,3380,estimated,0.0005456999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
4d7fe043-b036-4b2f-9c05-9ee5f5b48461,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:04.806216,2026-05-03T20:34:09.961311,5155,2372,258,2630,estimated,0.0005105999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
4d7fe043-b036-4b2f-9c05-9ee5f5b48461,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:09.981966,2026-05-03T20:34:14.787258,4805,2652,252,2904,estimated,0.000549,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
4d7fe043-b036-4b2f-9c05-9ee5f5b48461,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:14.815281,2026-05-03T20:34:16.768918,1953,2960,87,3047,estimated,0.0004961999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
4d7fe043-b036-4b2f-9c05-9ee5f5b48461,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:16.787228,2026-05-03T20:34:19.175957,2388,3173,96,3269,estimated,0.0005335499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
4f7df900-4b1f-42c5-a08d-2d060a635990,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:49.751214,2026-05-03T20:08:51.974046,2222,1577,239,1816,estimated,0.00037995,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
4f7df900-4b1f-42c5-a08d-2d060a635990,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:52.014980,2026-05-03T20:08:53.056516,1041,1827,89,1916,estimated,0.00032744999999999996,True,1,text_json,1,0,"[""final_answer""]",
50628166-d011-4b0c-a27a-2017c3f147a7,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:45.456207,2026-05-03T20:42:47.976528,2520,2550,260,2810,estimated,0.0005384999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
50628166-d011-4b0c-a27a-2017c3f147a7,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:47.996583,2026-05-03T20:42:50.258885,2262,2786,247,3033,estimated,0.0005660999999999999,True,1,text_json,1,0,"[""log_thought""]",
50628166-d011-4b0c-a27a-2017c3f147a7,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:50.272871,2026-05-03T20:42:52.539611,2266,3267,239,3506,estimated,0.0006334499999999999,True,1,text_json,1,0,"[""log_thought""]",
50628166-d011-4b0c-a27a-2017c3f147a7,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:52.584692,2026-05-03T20:42:55.072037,2487,3732,239,3971,estimated,0.0007032,True,1,text_json,1,0,"[""log_thought""]",
50628166-d011-4b0c-a27a-2017c3f147a7,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:55.083671,2026-05-03T20:42:57.430632,2346,4197,247,4444,estimated,0.00077775,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
50fba0fa-98d5-42ce-b2c2-5f1d4553a821,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:42.366387,2026-05-03T20:38:45.252040,2885,2563,256,2819,estimated,0.00053805,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
50fba0fa-98d5-42ce-b2c2-5f1d4553a821,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:45.272575,2026-05-03T20:38:50.481518,5208,2823,262,3085,estimated,0.0005806499999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
50fba0fa-98d5-42ce-b2c2-5f1d4553a821,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:50.495314,2026-05-03T20:38:53.306011,2810,3168,108,3276,estimated,0.00054,True,1,text_json,1,0,"[""log_thought""]",
50fba0fa-98d5-42ce-b2c2-5f1d4553a821,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:53.334282,2026-05-03T20:38:55.746736,2412,3371,90,3461,estimated,0.00055965,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
5609e8b4-16b4-44e7-869c-28a7d86658c8,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:04.055287,2026-05-03T20:19:06.675531,2620,2403,254,2657,estimated,0.0005128499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5609e8b4-16b4-44e7-869c-28a7d86658c8,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:06.700505,2026-05-03T20:19:11.605692,4905,2643,148,2791,estimated,0.00048524999999999995,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
5609e8b4-16b4-44e7-869c-28a7d86658c8,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:11.618737,2026-05-03T20:19:14.322812,2704,2826,56,2882,estimated,0.00045749999999999995,True,1,text_json,1,0,"[""log_thought""]",
5609e8b4-16b4-44e7-869c-28a7d86658c8,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:14.333077,2026-05-03T20:19:16.928050,2594,2925,109,3034,estimated,0.00050415,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
579e53f5-9a3b-45a0-97b6-bd7ed6828808,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:12.252942,2026-05-03T20:31:14.486067,2233,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
579e53f5-9a3b-45a0-97b6-bd7ed6828808,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:14.515585,2026-05-03T20:31:15.475367,959,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
589be53e-b617-4bf3-ac9a-3532c3b164fb,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:59.824179,2026-05-03T20:11:02.194259,2370,2527,259,2786,estimated,0.0005344499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
589be53e-b617-4bf3-ac9a-3532c3b164fb,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:02.211769,2026-05-03T20:11:03.558519,1346,2799,99,2898,estimated,0.0004792499999999999,True,1,text_json,1,0,"[""log_thought""]",
589be53e-b617-4bf3-ac9a-3532c3b164fb,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:03.569682,2026-05-03T20:11:04.685181,1115,2984,91,3075,estimated,0.0005022,True,1,text_json,1,0,"[""log_thought""]",
589be53e-b617-4bf3-ac9a-3532c3b164fb,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:04.695550,2026-05-03T20:11:05.942628,1247,3153,77,3230,estimated,0.00051915,True,1,text_json,1,0,"[""log_thought""]",
589be53e-b617-4bf3-ac9a-3532c3b164fb,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:05.950828,2026-05-03T20:11:07.283116,1332,3294,118,3412,estimated,0.0005648999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
591ff80f-be57-4952-b287-9cfb78a310c8,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:57.130806,2026-05-03T20:27:59.853026,2722,2587,257,2844,estimated,0.00054225,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
591ff80f-be57-4952-b287-9cfb78a310c8,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:59.870376,2026-05-03T20:28:04.909384,5038,2917,238,3155,estimated,0.0005803499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
591ff80f-be57-4952-b287-9cfb78a310c8,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:04.929369,2026-05-03T20:28:09.140978,4211,3246,99,3345,estimated,0.0005463,True,1,text_json,1,0,"[""log_thought""]",
591ff80f-be57-4952-b287-9cfb78a310c8,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:09.152903,2026-05-03T20:28:12.510340,3357,3431,119,3550,estimated,0.00058605,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
595f22f8-1d71-44be-ad78-77071df8c496,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:56.456359,2026-05-03T20:31:01.904717,5448,2460,258,2718,estimated,0.0005237999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
595f22f8-1d71-44be-ad78-77071df8c496,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:01.920237,2026-05-03T20:31:06.101042,4180,2740,241,2981,estimated,0.0005556000000000001,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
595f22f8-1d71-44be-ad78-77071df8c496,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:06.130399,2026-05-03T20:31:08.620833,2490,3001,102,3103,estimated,0.0005113499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
595f22f8-1d71-44be-ad78-77071df8c496,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:08.640171,2026-05-03T20:31:11.071197,2431,3226,77,3303,estimated,0.0005300999999999999,False,0,,0,0,[],
595f22f8-1d71-44be-ad78-77071df8c496,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:11.083149,2026-05-03T20:31:12.043886,960,3443,72,3515,estimated,0.00055965,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
5995e900-c7c2-42a7-b7d3-7a5a23745844,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:58.318069,2026-05-03T20:35:00.755229,2437,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
5995e900-c7c2-42a7-b7d3-7a5a23745844,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:00.788819,2026-05-03T20:35:02.046289,1257,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
59f09975-4b32-401a-9ed4-d9a038c142fd,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:12.406751,2026-05-03T20:33:18.038825,5632,2394,258,2652,estimated,0.0005139,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
59f09975-4b32-401a-9ed4-d9a038c142fd,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:18.052743,2026-05-03T20:33:21.657794,3605,2674,119,2793,estimated,0.00047249999999999994,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
59f09975-4b32-401a-9ed4-d9a038c142fd,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:21.686018,2026-05-03T20:33:24.091043,2405,2935,102,3037,estimated,0.00050145,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
59f09975-4b32-401a-9ed4-d9a038c142fd,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:24.103704,2026-05-03T20:33:26.543366,2439,3160,77,3237,estimated,0.0005202,False,0,,0,0,[],
59f09975-4b32-401a-9ed4-d9a038c142fd,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:26.550877,2026-05-03T20:33:27.566801,1015,3377,72,3449,estimated,0.0005497499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
5b1d7613-ac7d-4c31-a7e2-f89c4a7c63d3,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:42.377987,2026-05-03T20:38:47.757378,5379,2546,258,2804,estimated,0.0005367,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5b1d7613-ac7d-4c31-a7e2-f89c4a7c63d3,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:47.803679,2026-05-03T20:38:51.970036,4166,2826,119,2945,estimated,0.0004953,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
5b1d7613-ac7d-4c31-a7e2-f89c4a7c63d3,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:51.986574,2026-05-03T20:38:54.634708,2648,3087,102,3189,estimated,0.00052425,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
5b1d7613-ac7d-4c31-a7e2-f89c4a7c63d3,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:54.657224,2026-05-03T20:38:56.889735,2232,3312,77,3389,estimated,0.000543,False,0,,0,0,[],
5b1d7613-ac7d-4c31-a7e2-f89c4a7c63d3,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:56.896283,2026-05-03T20:38:57.808378,912,3529,72,3601,estimated,0.0005725499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
5cc84f23-e299-483d-bec4-124686e7d437,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:43.939534,2026-05-03T20:14:46.375631,2436,1570,249,1819,estimated,0.0003849,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5cc84f23-e299-483d-bec4-124686e7d437,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:46.395466,2026-05-03T20:14:47.613158,1217,1846,100,1946,estimated,0.0003369,True,1,text_json,1,0,"[""final_answer""]",
5ce44b0b-d379-4034-ab19-345f08c5d172,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:04.079653,2026-05-03T20:19:09.385180,5305,2386,258,2644,estimated,0.0005126999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5ce44b0b-d379-4034-ab19-345f08c5d172,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:09.420404,2026-05-03T20:19:13.450983,4030,2666,119,2785,estimated,0.00047129999999999996,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
5ce44b0b-d379-4034-ab19-345f08c5d172,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:13.470766,2026-05-03T20:19:15.521702,2050,2927,102,3029,estimated,0.0005002499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
5ce44b0b-d379-4034-ab19-345f08c5d172,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:15.548843,2026-05-03T20:19:17.842972,2294,3152,77,3229,estimated,0.000519,False,0,,0,0,[],
5ce44b0b-d379-4034-ab19-345f08c5d172,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:17.849535,2026-05-03T20:19:18.817004,967,3369,72,3441,estimated,0.00054855,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
5d180834-6115-4521-bef6-14cd33b305a3,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:41.433560,2026-05-03T20:32:44.051969,2618,2407,261,2668,estimated,0.0005176499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
5d180834-6115-4521-bef6-14cd33b305a3,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:44.068111,2026-05-03T20:32:44.975063,906,2663,63,2726,estimated,0.0004372499999999999,True,1,text_json,1,0,"[""log_thought""]",
5d180834-6115-4521-bef6-14cd33b305a3,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:44.999248,2026-05-03T20:32:45.875206,875,2776,67,2843,estimated,0.00045659999999999993,True,1,text_json,1,0,"[""log_thought""]",
5d180834-6115-4521-bef6-14cd33b305a3,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:45.885980,2026-05-03T20:32:47.124253,1238,2897,65,2962,estimated,0.0004735499999999999,True,1,text_json,1,0,"[""log_thought""]",
5d180834-6115-4521-bef6-14cd33b305a3,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:47.133462,2026-05-03T20:32:48.557680,1424,3014,99,3113,estimated,0.0005114999999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
5da2c5dc-ef08-4e4b-aae8-7d92916d4c82,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:30.965626,2026-05-03T20:28:33.251078,2285,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
5da2c5dc-ef08-4e4b-aae8-7d92916d4c82,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:33.287068,2026-05-03T20:28:34.343950,1056,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
5f132eea-2704-43e3-81c2-1b2bcfbc6216,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:32.147669,2026-05-03T20:17:37.430309,5282,2483,258,2741,estimated,0.0005272499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
5f132eea-2704-43e3-81c2-1b2bcfbc6216,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:37.447106,2026-05-03T20:17:41.963446,4516,2763,247,3010,estimated,0.0005626499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
5f132eea-2704-43e3-81c2-1b2bcfbc6216,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:41.977598,2026-05-03T20:17:44.461155,2483,3075,98,3173,estimated,0.00052005,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
5f132eea-2704-43e3-81c2-1b2bcfbc6216,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:44.478516,2026-05-03T20:17:47.363038,2884,3298,96,3394,estimated,0.0005522999999999999,False,0,,0,0,[],
5f132eea-2704-43e3-81c2-1b2bcfbc6216,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:47.371292,2026-05-03T20:17:48.529843,1158,3534,89,3623,estimated,0.0005834999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
61e8d263-62e8-466c-885d-f99d6ddfcdce,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:54.499955,2026-05-03T20:11:56.928887,2428,2413,261,2674,estimated,0.0005185499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
61e8d263-62e8-466c-885d-f99d6ddfcdce,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:56.960283,2026-05-03T20:11:58.243878,1283,2637,92,2729,estimated,0.00045075,True,1,text_json,1,0,"[""log_thought""]",
61e8d263-62e8-466c-885d-f99d6ddfcdce,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:58.258705,2026-05-03T20:11:59.388844,1130,2808,71,2879,estimated,0.00046379999999999994,True,1,text_json,1,0,"[""log_thought""]",
61e8d263-62e8-466c-885d-f99d6ddfcdce,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:59.400055,2026-05-03T20:12:00.489870,1089,2937,55,2992,estimated,0.00047354999999999994,True,1,text_json,1,0,"[""log_thought""]",
61e8d263-62e8-466c-885d-f99d6ddfcdce,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:00.503884,2026-05-03T20:12:01.871186,1367,3034,124,3158,estimated,0.0005294999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
